query-id	corpus-id	score
11546	18572	1
82440	23010	1
82440	77782	1
82440	37697	1
82440	76985	1
82440	82489	1
82440	40412	1
82440	81115	1
82440	66489	1
82440	78789	1
36706	38722	1
36706	75291	1
36706	37292	1
36706	64505	1
19971	17152	1
19971	69036	1
19971	19894	1
19971	13405	1
19971	24575	1
19971	61376	1
19971	27749	1
19971	43042	1
19971	58123	1
19971	60680	1
19971	14766	1
19971	24966	1
19971	34078	1
19971	8616	1
19971	57628	1
19971	64304	1
19971	81224	1
19971	79509	1
19971	664	1
19971	78309	1
19971	51579	1
19971	26726	1
19971	6840	1
19971	25492	1
19971	46010	1
19971	78842	1
19971	22484	1
19971	55451	1
19971	10069	1
19971	58488	1
19971	11120	1
19971	15895	1
19971	69301	1
19971	4184	1
19971	49594	1
19971	25648	1
19971	36469	1
19971	55888	1
19971	768	1
19971	26161	1
19971	5094	1
19971	57171	1
19971	10990	1
19971	20113	1
19971	48214	1
19971	5443	1
19971	34361	1
19971	38551	1
19971	70236	1
19971	25258	1
19971	73035	1
19971	65709	1
19971	56822	1
19971	53675	1
19971	32584	1
19971	37220	1
19971	60863	1
19971	181	1
19971	44632	1
19971	23808	1
19971	81559	1
19971	77256	1
19971	64375	1
19971	24604	1
19971	40	1
19971	37532	1
19971	37314	1
19971	23590	1
19971	58250	1
19971	35014	1
19971	25552	1
19971	71339	1
19971	81967	1
19971	8037	1
19971	25164	1
19971	67221	1
19971	77077	1
19971	34136	1
19971	23515	1
19971	47027	1
19971	75791	1
19971	23349	1
19971	42377	1
19971	15715	1
19971	15779	1
19971	69357	1
19971	55256	1
19971	13762	1
19971	77353	1
19971	59291	1
19971	4997	1
19971	48063	1
19971	81978	1
19971	20195	1
19971	20016	1
19971	20600	1
19971	7180	1
19971	15464	1
19971	77081	1
19971	35850	1
19971	43434	1
19971	12153	1
19971	60102	1
19971	9687	1
19971	10408	1
19971	63547	1
19971	78176	1
19971	12762	1
19971	73235	1
19971	78850	1
19971	16672	1
19971	40964	1
19971	55535	1
19971	58068	1
19971	12045	1
19971	78496	1
19971	82137	1
19971	64411	1
19971	14353	1
19971	25354	1
19971	9248	1
19971	66179	1
19971	30259	1
19971	20602	1
19971	25870	1
19971	77140	1
19971	32929	1
19971	65619	1
19971	82055	1
19971	30750	1
19971	29394	1
19971	40960	1
19971	75159	1
19971	61649	1
19971	67675	1
19971	6849	1
19971	70287	1
19971	67994	1
19971	54550	1
19971	56155	1
19971	63816	1
19971	17140	1
19971	79577	1
19971	80678	1
19971	66066	1
19971	37452	1
19971	38426	1
19971	69804	1
19971	75904	1
19971	41568	1
19971	56112	1
19971	13510	1
19971	68035	1
19971	38779	1
19971	74811	1
19971	13618	1
19971	14907	1
19971	23935	1
19971	66694	1
19971	10862	1
19971	4678	1
19971	55877	1
19971	26461	1
19971	65009	1
19971	58997	1
19971	56289	1
19971	61190	1
19971	32663	1
19971	22879	1
19971	26532	1
19971	40914	1
19971	2889	1
19971	19376	1
19971	3932	1
19971	64526	1
19971	3475	1
19971	77907	1
19971	56952	1
19971	20782	1
19971	61162	1
19971	2695	1
19971	11355	1
19971	59891	1
19971	53201	1
19971	77420	1
19971	78650	1
19971	43289	1
19971	34499	1
19971	70020	1
19971	18425	1
19971	4797	1
19971	9656	1
19971	18788	1
19971	51204	1
19971	73179	1
19971	39397	1
19971	71369	1
19971	21919	1
19971	57662	1
19971	58572	1
19971	24495	1
19971	45107	1
19971	2129	1
19971	56278	1
19971	23225	1
19971	29389	1
19971	43624	1
19971	38074	1
19971	20850	1
19971	49832	1
19971	25116	1
19971	20013	1
19971	33981	1
19971	23613	1
19971	847	1
19971	5877	1
19971	55585	1
19971	12218	1
19971	37382	1
19971	64550	1
19971	57180	1
19971	13503	1
19971	64058	1
19971	53628	1
19971	25025	1
19971	51559	1
19971	57174	1
19971	60714	1
19971	63617	1
19971	48203	1
19971	22957	1
19971	925	1
19971	2297	1
19971	75673	1
19971	20906	1
19971	66472	1
19971	32589	1
19971	56110	1
19971	19853	1
19971	79628	1
19971	56135	1
19971	73480	1
19971	2225	1
19971	57514	1
19971	17662	1
19971	70137	1
19971	81004	1
19971	3430	1
19971	73149	1
19971	3340	1
19971	75234	1
19971	4278	1
19971	6498	1
19971	60747	1
19971	8843	1
19971	25974	1
19971	41046	1
19971	57684	1
19971	46814	1
19971	72864	1
19971	18827	1
19971	56848	1
64676	50491	1
63025	14218	1
21616	15361	1
21616	27214	1
21616	40145	1
21616	66754	1
21616	17462	1
21616	24028	1
21616	68243	1
21616	47796	1
21616	55241	1
21616	65039	1
21616	48924	1
21616	36471	1
21616	40344	1
45446	17587	1
45446	38295	1
54175	12330	1
54175	25430	1
54175	64111	1
54175	58294	1
54175	29350	1
54175	728	1
54175	26866	1
54175	55286	1
54175	17134	1
54175	58901	1
54175	12692	1
54175	6596	1
54175	56858	1
54175	19030	1
54175	5566	1
54175	47709	1
