query-id	corpus-id	score
test0	doc0	1
test0	doc1	1
test1	doc6	1
test2	doc10	1
test3	doc17	1
test3	doc18	1
test4	doc42	1
test5	doc50	1
test6	doc59	1
test6	doc63	1
test7	doc67	1
test8	doc86	1
test9	doc91	1
test10	doc118	1
test11	doc136	1
test12	doc153	1
test13	doc172	1
test14	doc293	1
test15	doc302	1
test16	doc305	1
test17	doc449	1
test17	doc450	1
test18	doc514	1
test19	doc565	1
test19	doc579	1
test20	doc618	1
test21	doc635	1
test22	doc649	1
test23	doc653	1
test24	doc658	1
test25	doc698	1
test25	doc703	1
test26	doc724	1
test27	doc763	1
test28	doc787	1
test28	doc789	1
test29	doc807	1
test30	doc820	1
test30	doc824	1
test31	doc897	1
test32	doc908	1
test32	doc916	1
test33	doc921	1
test34	doc967	1
test35	doc972	1
test36	doc1010	1
test37	doc1016	1
test38	doc1026	1
test39	doc1042	1
test40	doc1070	1
test40	doc1071	1
test41	doc1100	1
test42	doc1118	1
test43	doc1154	1
test44	doc1164	1
test45	doc1187	1
test46	doc1193	1
test47	doc1215	1
test48	doc1229	1
test48	doc1239	1
test49	doc1260	1
test50	doc1404	1
test50	doc1405	1
test50	doc1407	1
test51	doc1420	1
test52	doc1432	1
test53	doc1448	1
test54	doc1468	1
test54	doc1474	1
test55	doc1486	1
test56	doc1490	1
test56	doc1541	1
test57	doc1580	1
test58	doc1599	1
test59	doc1617	1
test60	doc1631	1
test61	doc1679	1
test61	doc1684	1
test62	doc1729	1
test63	doc1744	1
test64	doc1754	1
test65	doc1771	1
test65	doc1774	1
test65	doc1782	1
test66	doc1824	1
test67	doc1927	1
test68	doc2000	1
test69	doc2030	1
test70	doc2107	1
test71	doc2127	1
test72	doc2134	1
test73	doc2151	1
test74	doc2254	1
test75	doc2262	1
test76	doc2274	1
test77	doc2319	1
test78	doc2339	1
test79	doc2368	1
test80	doc2404	1
test81	doc2479	1
test82	doc2493	1
test83	doc2604	1
test84	doc2628	1
test85	doc2735	1
test86	doc2746	1
test87	doc2805	1
test88	doc2834	1
test89	doc2892	1
test89	doc2894	1
test90	doc2961	1
test91	doc2994	1
test92	doc3000	1
test93	doc3018	1
test93	doc3030	1
test93	doc3042	1
test94	doc3057	1
test95	doc3068	1
test96	doc3097	1
test97	doc3100	1
test98	doc3123	1
test99	doc3210	1
test100	doc3257	1
test101	doc3272	1
test102	doc3294	1
test103	doc3528	1
test103	doc3559	1
test104	doc3821	1
test105	doc3828	1
test106	doc3852	1
test107	doc3859	1
test108	doc3924	1
test109	doc3968	1
test110	doc3974	1
test111	doc3986	1
test112	doc4014	1
test113	doc4100	1
test113	doc4101	1
test114	doc4118	1
test115	doc4147	1
test116	doc4163	1
test117	doc4176	1
test118	doc4402	1
test119	doc4433	1
test119	doc4445	1
test120	doc4449	1
test120	doc4523	1
test121	doc4560	1
test122	doc4602	1
test123	doc4611	1
test124	doc4632	1
test125	doc4644	1
test126	doc4714	1
test127	doc4743	1
test128	doc4759	1
test129	doc4770	1
test130	doc4898	1
test130	doc4903	1
test131	doc4958	1
test132	doc5046	1
test133	doc5077	1
test134	doc5120	1
test135	doc5152	1
test136	doc5159	1
test137	doc5160	1
test138	doc5165	1
test139	doc5186	1
test139	doc5187	1
test140	doc5204	1
test141	doc5217	1
test141	doc5218	1
test142	doc5259	1
test143	doc5288	1
test144	doc5295	1
test145	doc5395	1
test146	doc5402	1
test147	doc5419	1
test148	doc5423	1
test149	doc5431	1
test149	doc5447	1
test150	doc5495	1
test150	doc5499	1
test151	doc5532	1
test152	doc5548	1
test153	doc5633	1
test153	doc5636	1
test154	doc5638	1
test155	doc5726	1
test156	doc5758	1
test157	doc5794	1
test158	doc5819	1
test159	doc5822	1
test159	doc5831	1
test160	doc5847	1
test160	doc5861	1
test161	doc5875	1
test162	doc5907	1
test163	doc5946	1
test163	doc5979	1
test163	doc5995	1
test164	doc5996	1
test165	doc6016	1
test165	doc6026	1
test166	doc6062	1
test167	doc6064	1
test167	doc6065	1
test168	doc6159	1
test169	doc6192	1
test170	doc6220	1
test170	doc6235	1
test171	doc6236	1
test172	doc6274	1
test173	doc6285	1
test174	doc6333	1
test175	doc6376	1
test176	doc6405	1
test177	doc6493	1
test178	doc6514	1
test178	doc6516	1
test179	doc6531	1
test180	doc6608	1
test181	doc6620	1
test182	doc6649	1
test183	doc6669	1
test183	doc6672	1
test184	doc6686	1
test185	doc6760	1
test186	doc6791	1
test187	doc6891	1
test188	doc6895	1
test189	doc6916	1
test190	doc6945	1
test191	doc6964	1
test192	doc7050	1
test192	doc7056	1
test193	doc7074	1
test194	doc7106	1
test195	doc7125	1
test196	doc7150	1
test197	doc7155	1
test198	doc7161	1
test198	doc7166	1
test199	doc7180	1
test200	doc7247	1
test201	doc7251	1
test201	doc7351	1
test202	doc7371	1
test203	doc7384	1
test204	doc7389	1
test205	doc7394	1
test205	doc7395	1
test206	doc7426	1
test207	doc7445	1
test208	doc7543	1
test209	doc7549	1
test210	doc7588	1
test211	doc7635	1
test212	doc7665	1
test212	doc7668	1
test213	doc7709	1
test214	doc7711	1
test215	doc7753	1
test216	doc7808	1
test216	doc7820	1
test217	doc7894	1
test218	doc7901	1
test218	doc7906	1
test219	doc7921	1
test220	doc7950	1
test221	doc7959	1
test221	doc7960	1
test222	doc7976	1
test222	doc7997	1
test223	doc8020	1
test223	doc8068	1
test224	doc8105	1
test225	doc8116	1
test226	doc8127	1
test227	doc8149	1
test228	doc8162	1
test229	doc8271	1
test230	doc8272	1
test230	doc8277	1
test231	doc8420	1
test232	doc8459	1
test232	doc8463	1
test233	doc8468	1
test234	doc8481	1
test235	doc8502	1
test236	doc8531	1
test236	doc8602	1
test237	doc8669	1
test238	doc8809	1
test238	doc8811	1
test239	doc8829	1
test239	doc8832	1
test240	doc8876	1
test240	doc8880	1
test241	doc8889	1
test241	doc8890	1
test242	doc8900	1
test242	doc8909	1
test243	doc8930	1
test243	doc8994	1
test244	doc9057	1
test244	doc9058	1
test245	doc9069	1
test246	doc9074	1
test247	doc9174	1
test248	doc9181	1
test249	doc9184	1
test249	doc9185	1
test249	doc9186	1
test250	doc9381	1
test250	doc9388	1
test251	doc9405	1
test252	doc9455	1
test253	doc9463	1
test254	doc9487	1
test254	doc9497	1
test255	doc9536	1
test256	doc9596	1
test257	doc9603	1
test258	doc9615	1
test259	doc9633	1
test260	doc9669	1
test261	doc9673	1
test261	doc9677	1
test262	doc9685	1
test263	doc9695	1
test263	doc9700	1
test264	doc9721	1
test264	doc9725	1
test265	doc9783	1
test266	doc9826	1
test267	doc9883	1
test268	doc9976	1
test269	doc10019	1
test270	doc10035	1
test270	doc10036	1
test271	doc10042	1
test272	doc10079	1
test273	doc10125	1
test273	doc10128	1
test274	doc10205	1
test274	doc10208	1
test275	doc10222	1
test276	doc10249	1
test277	doc10371	1
test278	doc10414	1
test278	doc10450	1
test279	doc10484	1
test280	doc10497	1
test281	doc10503	1
test281	doc10517	1
test282	doc10659	1
test283	doc10703	1
test283	doc10708	1
test284	doc10742	1
test285	doc10765	1
test285	doc10778	1
test286	doc10834	1
test287	doc10849	1
test288	doc10870	1
test289	doc10875	1
test289	doc10876	1
test290	doc10929	1
test291	doc10945	1
test292	doc10953	1
test293	doc10977	1
test293	doc11034	1
test294	doc11092	1
test295	doc11105	1
test295	doc11106	1
test296	doc11139	1
test296	doc11147	1
test297	doc11181	1
test298	doc11255	1
test299	doc11263	1
test300	doc11426	1
test301	doc11496	1
test302	doc11519	1
test302	doc11548	1
test303	doc11580	1
test304	doc11594	1
test305	doc11631	1
test306	doc11639	1
test307	doc11689	1
test307	doc11690	1
test308	doc11853	1
test308	doc11854	1
test309	doc11864	1
test310	doc11875	1
test310	doc11879	1
test311	doc11902	1
test312	doc11963	1
test313	doc11976	1
test313	doc11977	1
test314	doc12038	1
test315	doc12046	1
test316	doc12083	1
test317	doc12091	1
test318	doc12138	1
test319	doc12211	1
test319	doc12219	1
test320	doc12235	1
test320	doc12236	1
test321	doc12246	1
test322	doc12267	1
test323	doc12313	1
test324	doc12340	1
test324	doc12344	1
test324	doc12491	1
test325	doc12513	1
test325	doc12550	1
test326	doc12565	1
test327	doc12588	1
test328	doc12606	1
test329	doc12651	1
test330	doc12693	1
test330	doc12699	1
test331	doc12708	1
test332	doc12764	1
test333	doc12774	1
test334	doc12778	1
test335	doc12786	1
test335	doc12788	1
test336	doc12800	1
test337	doc12801	1
test338	doc12879	1
test339	doc12887	1
test340	doc12910	1
test341	doc12960	1
test342	doc12971	1
test343	doc13058	1
test344	doc13072	1
test345	doc13111	1
test346	doc13149	1
test347	doc13224	1
test347	doc13229	1
test347	doc13230	1
test348	doc13258	1
test349	doc13298	1
test350	doc13354	1
test351	doc13361	1
test352	doc13434	1
test353	doc13441	1
test354	doc13527	1
test354	doc13530	1
test355	doc13558	1
test356	doc13676	1
test357	doc13731	1
test357	doc13734	1
test358	doc13774	1
test359	doc13785	1
test360	doc13815	1
test361	doc13835	1
test362	doc13837	1
test363	doc13860	1
test363	doc13874	1
test364	doc13894	1
test365	doc13895	1
test366	doc13925	1
test366	doc13930	1
test367	doc13950	1
test367	doc13953	1
test368	doc13972	1
test368	doc13974	1
test369	doc13979	1
test370	doc13999	1
test371	doc14004	1
test372	doc14018	1
test373	doc14083	1
test374	doc14133	1
test375	doc14134	1
test376	doc14159	1
test377	doc14183	1
test377	doc14196	1
test378	doc14255	1
test379	doc14281	1
test380	doc14284	1
test381	doc14321	1
test382	doc14328	1
test382	doc14329	1
test382	doc14333	1
test383	doc14343	1
test384	doc14376	1
test384	doc14377	1
test385	doc14383	1
test386	doc14485	1
test387	doc14516	1
test388	doc14563	1
test389	doc14667	1
test390	doc14674	1
test391	doc14698	1
test392	doc14725	1
test392	doc14731	1
test393	doc14756	1
test394	doc14760	1
test394	doc14762	1
test395	doc14779	1
test396	doc14823	1
test397	doc14850	1
test398	doc14935	1
test399	doc14965	1
test399	doc15000	1
test400	doc15007	1
test400	doc15008	1
test401	doc15012	1
test401	doc15013	1
test401	doc15015	1
test401	doc15016	1
test402	doc15047	1
test403	doc15093	1
test404	doc15106	1
test405	doc15128	1
test406	doc15133	1
test407	doc15138	1
test408	doc15223	1
test409	doc15242	1
test409	doc15256	1
test410	doc15305	1
test411	doc15322	1
test412	doc15346	1
test413	doc15401	1
test414	doc15455	1
test415	doc15522	1
test416	doc15559	1
test416	doc15562	1
test417	doc15639	1
test418	doc15646	1
test419	doc15659	1
test420	doc15664	1
test421	doc15677	1
test422	doc15731	1
test423	doc15739	1
test424	doc15760	1
test425	doc15829	1
test426	doc15851	1
test427	doc15868	1
test428	doc15890	1
test429	doc15894	1
test430	doc15928	1
test431	doc15939	1
test432	doc15972	1
test433	doc16002	1
test434	doc16120	1
test435	doc16130	1
test436	doc16157	1
test437	doc16200	1
test438	doc16215	1
test438	doc16216	1
test439	doc16248	1
test440	doc16275	1
test441	doc16329	1
test442	doc16473	1
test443	doc16510	1
test444	doc16522	1
test445	doc16542	1
test446	doc16564	1
test447	doc16570	1
test447	doc16573	1
test447	doc16598	1
test448	doc16675	1
test448	doc16678	1
test448	doc16682	1
test449	doc16703	1
test450	doc16720	1
test451	doc16737	1
test452	doc16742	1
test453	doc16745	1
test454	doc16752	1
test455	doc16785	1
test456	doc16797	1
test457	doc16804	1
test458	doc16826	1
test459	doc16831	1
test460	doc16837	1
test461	doc16850	1
test462	doc16973	1
test463	doc17068	1
test464	doc17092	1
test465	doc17114	1
test466	doc17132	1
test467	doc17143	1
test468	doc17166	1
test468	doc17168	1
test469	doc17204	1
test469	doc17206	1
test470	doc17212	1
test471	doc17236	1
test471	doc17237	1
test472	doc17250	1
test473	doc17371	1
test474	doc17390	1
test475	doc17398	1
test476	doc17459	1
test477	doc17466	1
test477	doc17467	1
test478	doc17523	1
test479	doc17577	1
test480	doc17618	1
test481	doc17774	1
test482	doc17783	1
test483	doc17784	1
